Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28.0,31.12
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
