0.311308194,0.821437817,0.026860878,0.132793758,0.502423517,0.946998298,0.350601506,0.397907576,0.028762949,0.047600713,0.456175357,0.546114139,0.595600466,0.440238788,0.138612052,0.174469616,0.116752944,0.316122928,0.279832472,0.691322742,0.211428662,0.010547334,0.517750823,0.891506666,0.984054745,0.377593456,0.920270583,0.387564507,0.975034505,0.263254845,0.316160848,0.196753556,0.130203681,0.162973109,0.400211603,0.314406541,0.07242177,0.672148526,0.381280806,0.591873781,0.309132812,0.567564958,0.741667987,0.385042167,0.396356611,0.409327371,0.195436782,0.725289063,0.781915807,0.642818448,0.631133984,0.430525887,0.411475678,0.922578332,0.903570968,0.913700489,0.450936948,0.539047786,0.127822945,0.897338705,0.414858918,0.175478982,0.657376325,0.018759563,0.279998569,0.406405908,0.595665596,0.12435936,0.360281134,0.232614227,0.077375657,0.927006612,0.69451587,0.153456473,0.073033681,0.01937832,0.2399288,0.090496386,0.890357929,0.246249505,0.63722732,0.378144442,0.008917733,0.237476428,0.364797873,0.330413519,0.554708968,0.640308809,0.85798085,0.947646709,0.11722902,0.723507255,0.132905823,0.426064476,0.244912512,0.085589231,0.218800389,0.664551908,0.716729099,0.300125784
0.697800502,0.432125509,0.214945095,0.18204354,0.174066104,0.271831602,0.933145611,0.32183476,0.999215593,0.735259667,0.513022651,0.932962559,0.933595442,0.757572785,0.748305964,0.038092329,0.747089911,0.561567189,0.976360697,0.111801678,0.655807889,0.881822491,0.619499257,0.916538418,0.370886295,0.804100108,0.502130991,0.874059473,0.49165135,0.872989645,0.149828487,0.194120686,0.711567661,0.529792743,0.701319076,0.273889369,0.91090824,0.224945443,0.351974703,0.466028622,0.608322598,0.181608683,0.517621789,0.554651602,0.695372495,0.175601165,0.228359586,0.486654224,0.637083055,0.763393529,0.171133978,0.650671058,0.762955709,0.919393568,0.11719955,0.572998743,0.715793876,0.139624614,0.022800964,0.134461493,0.606811392,0.928412661,0.318210417,0.74436365,0.238546864,0.287280691,0.213408104,0.163384726,0.892108374,0.665413318,0.084659004,0.591768085,0.602612273,0.169219612,0.674732262,0.446731062,0.411665605,0.714096606,0.094494868,0.587448564,0.00895032,0.696150609,0.2419657,0.594546272,0.765748023,0.531890222,0.62112908,0.180927524,0.96142303,0.357932762,0.424241454,0.385083864,0.697068452,0.482476924,0.587965563,0.511495406,0.890406454,0.402749031,0.368874738,0.336000144
0.501449115,0.784641888,0.257248116,0.131167435,0.317768429,0.460623267,0.511317629,0.123796678,0.292382435,0.094983094,0.458269567,0.096587687,0.614794828,0.88013125,0.053877352,0.142372626,0.469782031,0.481563791,0.716439844,0.166116117,0.527296291,0.703601486,0.733228474,0.575978834,0.428901555,0.99213458,0.727789338,0.828179849,0.180466229,0.825340494,0.719395453,0.382779423,0.287214434,0.669463749,0.453620881,0.323550822,0.953385193,0.463102227,0.272752064,0.319972164,0.756925677,0.112666279,0.936017753,0.098711005,0.82822788,0.567287876,0.646887135,0.732983097,0.526655194,0.175092073,0.649800556,0.901381207,0.490763339,0.454507624,0.720416285,0.328015805,0.673119002,0.858209739,0.899475857,0.548632268,0.075274683,0.153343199,0.321011201,0.095103409,0.454015263,0.810463453,0.527404781,0.704882002,0.40743908,0.824559085,0.657118636,0.496919069,0.875909913,0.31402347,0.16327552,0.62976892,0.658262549,0.975638869,0.48891805,0.468937751,0.186872193,0.53066398,0.331533906,0.151439571,0.201920031,0.22326517,0.702285487,0.436758547,0.8694079,0.896516999,0.411349858,0.515136505,0.087292613,0.207666381,0.770272201,0.740997526,0.584166493,0.002471201,0.489742537,0.536251099
0.955937381,0.228283126,0.983920093,0.678185415,0.552421366,0.115553018,0.983156337,0.645544115,0.671323882,0.060427697,0.089656273,0.725870395,0.088456882,0.789537722,0.410502846,0.201875049,0.048973977,0.548232987,0.882614875,0.101631247,0.617645801,0.251176115,0.051105251,0.425994622,0.330752092,0.961933685,0.198185186,0.938271819,0.797998774,0.521624335,0.109422735,0.915220089,0.446582544,0.609592189,0.440567028,0.359552492,0.463017506,0.152412316,0.164102918,0.344039868,0.571142898,0.518465935,0.851235717,0.487035903,0.014427003,0.729210331,0.473650277,0.537493792,0.088730376,0.567308476,0.644166101,0.853426723,0.441553951,0.482366722,0.207896339,0.259933799,0.797811801,0.758721603,0.195077884,0.339042046,0.950610552,0.410627551,0.309630314,0.823754678,0.543767311,0.758986478,0.406169886,0.986289232,0.431941884,0.936318128,0.394664524,0.509654133,0.498990482,0.653137679,0.737111942,0.501164137,0.305124092,0.238486982,0.79305355,0.654363229,0.757498361,0.827735513,0.272969356,0.01307401,0.470264321,0.513448664,0.528245512,0.794132581,0.932371008,0.95341074,0.299346164,0.242244666,0.542480489,0.769402185,0.143701099,0.985826628,0.32506876,0.874863161,0.083159036,0.967008535
0.895484195,0.295595987,0.04546313,0.375923828,0.369839034,0.153281897,0.685195126,0.270924183,0.548776551,0.634793142,0.59061997,0.764253786,0.333842481,0.600913239,0.673724119,0.10061976,0.063603201,0.984639382,0.397666987,0.691154405,0.433676254,0.752741402,0.960994291,0.636830001,0.165167692,0.365965074,0.424425564,0.373797805,0.60436903,0.720609091,0.07348243,0.698361397,0.388952946,0.538343476,0.481687548,0.162435582,0.757246722,0.849110796,0.285667816,0.269298058,0.539018084,0.156999425,0.444062014,0.723567858,0.2411486,0.633585094,0.406823316,0.912442141,0.935404953,0.546745945,0.380659019,0.282648548,0.813104462,0.891457569,0.545579383,0.075177271,0.178252637,0.515119576,0.745579108,0.796616756,0.202620847,0.359847159,0.313505437,0.568138185,0.671675283,0.817908839,0.833947233,0.206900606,0.58967506,0.237382659,0.287959906,0.568136786,0.062569299,0.516902452,0.189736221,0.849650626,0.094676644,0.988223173,0.497687391,0.532521762,0.425497934,0.268411116,0.495963997,0.134451745,0.451370142,0.928705516,0.224224211,0.920766652,0.952015372,0.804945266,0.775468994,0.746174495,0.806105803,0.181136294,0.399759022,0.453879923,0.069804068,0.419822082,0.088930354,0.913488191
0.321379474,0.277149723,0.493418294,0.557736377,0.552427975,0.697874382,0.704908058,0.746679189,0.386611081,0.685965417,0.124372949,0.579031658,0.190311171,0.319918605,0.23389731,0.930503017,0.054239473,0.761979592,0.8444645,0.969741714,0.149715798,0.013698831,0.106587202,0.822235139,0.948179828,0.831011111,0.64108601,0.797734584,0.659848331,0.232398481,0.274030033,0.90286959,0.797557453,0.188120291,0.335903164,0.890567061,0.132815457,0.473304423,0.912475497,0.949433298,0.261528991,0.059675056,0.445112628,0.624142306,0.273172699,0.035243711,0.800657233,0.972609179,0.663403181,0.565726756,0.454723382,0.926456386,0.433863778,0.022407658,0.171333987,0.497597923,0.356441673,0.45994451,0.985318311,0.559499529,0.758979038,0.834114674,0.640681011,0.041253053,0.307890223,0.947205293,0.15355633,0.747506177,0.440810633,0.536988151,0.167383874,0.321983943,0.145455568,0.031786075,0.258206278,0.610496835,0.113817916,0.350266177,0.782505771,0.432056002,0.47667399,0.182359736,0.427616853,0.522967715,0.756133462,0.075591373,0.401040298,0.631484399,0.877962612,0.198923194,0.393882846,0.462307192,0.244748134,0.160586833,0.220789851,0.273853604,0.661004753,0.04726446,0.751879524,0.785429924
0.939487801,0.866598115,0.758299585,0.728881714,0.722872067,0.099675603,0.696684594,0.539795626,0.750441912,0.712927205,0.18210502,0.654262557,0.156972758,0.857668813,0.591129179,0.868779153,0.36716152,0.983001446,0.200246044,0.326974701,0.373921899,0.997079127,0.79973801,0.663745416,0.15199421,0.760839368,0.701022262,0.74660263,0.879995062,0.666520829,0.898443587,0.426949532,0.458859865,0.849014528,0.50236078,0.23806259,0.514420267,0.346934431,0.968202593,0.605119778,0.595129895,0.698339766,0.28543504,0.630160765,0.665524104,0.415318149,0.461299166,0.063554908,0.685327415,0.029296846,0.521469501,0.757406412,0.782251992,0.405052922,0.00811681,0.464131865,0.85905443,0.55865116,0.154950892,0.098837766,0.416239026,0.397951066,0.49543681,0.910768964,0.723424925,0.634354069,0.732308122,0.522368304,0.219835336,0.895780745,0.987350977,0.772642403,0.472087642,0.84004657,0.618286008,0.503824644,0.886612888,0.767150385,0.581994699,0.341749092,0.08983486,0.369456668,0.82098033,0.859143085,0.218384519,0.396305967,0.711861969,0.109058842,0.733583084,0.718420138,0.950063123,0.293446955,0.900742184,0.459362078,0.819451577,0.894264265,0.061865157,0.545204255,0.186683414,0.775188479
0.401298473,0.174108173,0.751635633,0.859437327,0.316739768,0.677410758,0.145949615,0.191752066,0.915180446,0.632528021,0.330069018,0.408604102,0.474613057,0.891938205,0.098175887,0.18405473,0.916733888,0.826557216,0.384528055,0.690355576,0.879151124,0.227530124,0.114345316,0.726433678,0.129243763,0.301911518,0.943612772,0.853248373,0.68323191,0.119260338,0.748145408,0.494116153,0.881271907,0.193160544,0.927631111,0.478438495,0.980887103,0.151780952,0.62629616,0.637884097,0.637411975,0.559877611,0.361134703,0.465476616,0.532535637,0.837290664,0.920217915,0.237873709,0.23092876,0.117289419,0.086807015,0.771106817,0.79945206,0.467381666,0.308167397,0.634420235,0.0246419,0.88034498,0.786558009,0.917863851,0.465131965,0.710701209,0.412931972,0.10090212,0.562460513,0.957115518,0.321859341,0.61941665,0.112298695,0.283950816,0.696804639,0.551829399,0.076611327,0.182337195,0.963167274,0.912861288,0.570979447,0.148153957,0.415688981,0.64921279,0.036499699,0.786607905,0.671676242,0.425559017,0.577312816,0.065493559,0.126275671,0.623069579,0.303679211,0.211677118,0.887348672,0.883626396,0.654536152,0.344492505,0.109174826,0.390068679,0.839602674,0.085878969,0.85653722,0.817089444
0.556444062,0.369734101,0.114299147,0.763972061,0.125071719,0.756745427,0.381560266,0.470219538,0.538757244,0.380571128,0.365750347,0.316580236,0.698155494,0.533378427,0.510659051,0.284679482,0.985511038,0.048094949,0.842081227,0.319930324,0.167206917,0.773250454,0.258275814,0.283199526,0.369541182,0.63017892,0.825182428,0.784001477,0.074508642,0.140387409,0.209699374,0.652318305,0.885068184,0.159145403,0.170383863,0.223663355,0.483032546,0.40909993,0.247517589,0.096003276,0.5883349,0.515683669,0.646620616,0.549686696,0.227346152,0.409186773,0.268314641,0.201417304,0.618608849,0.462323211,0.387469688,0.266037008,0.117618842,0.439659314,0.865615094,0.496434775,0.711172446,0.718230008,0.042553001,0.430932872,0.275265117,0.121109546,0.381463505,0.634569953,0.25498594,0.672844095,0.410156326,0.467367327,0.820020606,0.573011495,0.769680109,0.367454867,0.260989019,0.698891778,0.213734221,0.036243505,0.365109601,0.868637809,0.695893691,0.01808787,0.996632543,0.366648101,0.5572967,0.487496796,0.568085566,0.058061742,0.750392435,0.482206608,0.20317294,0.3302003,0.094537044,0.315257131,0.371440015,0.466229038,0.174198443,0.812337979,0.543023833,0.514752698,0.791592478,0.992713363
0.792580779,0.220542872,0.235626716,0.709193905,0.447337525,0.701482205,0.792901322,0.11131211,0.491341054,0.567812916,0.494299766,0.522519777,0.09338536,0.940125917,0.151827874,0.467076246,0.741215797,0.291671916,0.732478806,0.889899842,0.447638651,0.380803357,0.326805951,0.928417389,0.968919854,0.524907734,0.56556622,0.542032033,0.996526455,0.271821321,0.149127404,0.108317335,0.560115842,0.500818543,0.060444869,0.59531842,0.703199014,0.542273953,0.172432529,0.734874403,0.350289302,0.504126113,0.272053631,0.59668421,0.408704835,0.081469234,0.911554315,0.619835453,0.990868291,0.715429165,0.641509334,0.735840329,0.297012816,0.93473948,0.377024815,0.213984146,0.166187529,0.266151577,0.829719167,0.72293177,0.118135611,0.380187937,0.539512135,0.424642494,0.45249743,0.208479524,0.454501508,0.708545078,0.595777022,0.599727289,0.281637489,0.541364278,0.238476654,0.336811473,0.073513688,0.298504033,0.058055333,0.483677194,0.597066024,0.229051471,0.348120786,0.06092774,0.040961053,0.2945047,0.725450553,0.80156596,0.982224392,0.363901223,0.311166303,0.752334493,0.050429285,0.554801981,0.994781462,0.716149786,0.224408709,0.337694984,0.47473212,0.744233461,0.663661628,0.512581415
0.424288389,0.329080993,0.21994683,0.278481752,0.330782352,0.078435418,0.480075948,0.117349476,0.106373856,0.756358565,0.861119497,0.712848229,0.449097505,0.421904054,0.945886597,0.607224434,0.817854865,0.538642412,0.989189281,0.017100126,0.408106816,0.472653384,0.912403536,0.249817839,0.848848065,0.96706415,0.956861806,0.789873898,0.36603358,0.505564894,0.687793637,0.394246004,0.653387417,0.652034338,0.639914211,0.899319527,0.92863766,0.026882823,0.628952197,0.341685887,0.845671714,0.293443206,0.565459867,0.396179529,0.944631862,0.685998857,0.039084203,0.74393672,0.076945748,0.572321975,0.638351296,0.058997955,0.420734296,0.271400066,0.468826711,0.570431969,0.012562613,0.494284982,0.336447869,0.981646773,0.250625764,0.006873161,0.929851875,0.559123298,0.818644864,0.177246383,0.757686375,0.294407566,0.167546362,0.781041568,0.404279043,0.835385715,0.768058232,0.182505582,0.596771504,0.809410315,0.69599326,0.825170241,0.666542926,0.717529588,0.788864761,0.697715678,0.821303657,0.373587494,0.272317975,0.848354737,0.380423346,0.142196383,0.574210775,0.658546517,0.619509342,0.810437654,0.810571655,0.768937768,0.751209671,0.577272442,0.34921576,0.462663069,0.093297964,0.745181859
0.771863477,0.317876033,0.176854093,0.390068258,0.826223513,0.124049919,0.83038507,0.578296329,0.502848583,0.883506923,0.161457088,0.319770145,0.502660959,0.5567655,0.744634153,0.680660034,0.793465385,0.450457981,0.7764596,0.17651929,0.657637719,0.416912771,0.904280358,0.861411592,0.403556216,0.86459209,0.54602226,0.66895567,0.952601054,0.327395832,0.761657464,0.682658093,0.295679285,0.468995458,0.13244838,0.368434953,0.142495611,0.091980886,0.504170086,0.988728277,0.435442061,0.210252242,0.316973583,0.928102553,0.114500631,0.415101186,0.403249282,0.98465332,0.605109595,0.157445317,0.226172301,0.777836962,0.304206449,0.758512052,0.206252014,0.681615883,0.079264214,0.081120152,0.07565893,0.711599029,0.172817381,0.121801709,0.704255068,0.991531241,0.36365445,0.695424131,0.80912815,0.733937587,0.633340232,0.726040916,0.086987604,0.57335208,0.281837252,0.389489954,0.76516836,0.074719241,0.622432287,0.594013395,0.504011686,0.797050827,0.769598183,0.111855352,0.944939168,0.187845218,0.772469828,0.750801562,0.277970528,0.679633988,0.760875817,0.668500979,0.552746315,0.453344769,0.651654401,0.799147272,0.441602846,0.116102083,0.400273783,0.31504066,0.917861914,0.587737066
0.143972161,0.205037216,0.668762156,0.281195153,0.942183412,0.653660247,0.298016723,0.936400736,0.670832976,0.711867991,0.234757707,0.36586024,0.815793673,0.257633532,0.619964587,0.027838826,0.067898169,0.786535297,0.816877052,0.25554154,0.548545223,0.661429864,0.278081688,0.073323824,0.751320332,0.851582273,0.730246093,0.045149834,0.342597089,0.625143875,0.946787874,0.197282266,0.199872569,0.791880502,0.941453811,0.840160039,0.857736761,0.553475734,0.356530278,0.810644961,0.365643848,0.686067425,0.0659455,0.701437675,0.315615285,0.41348799,0.406410139,0.514627045,0.903861766,0.522217643,0.431156859,0.22152907,0.651032174,0.19105298,0.917706043,0.895468853,0.529036746,0.094478378,0.477115126,0.620501448,0.847126192,0.153011502,0.123588437,0.551042583,0.916049683,0.631901735,0.996418029,0.115389067,0.929369451,0.853517157,0.071954634,0.973934742,0.065438657,0.079500226,0.499421898,0.320119392,0.546448181,0.336054928,0.973869997,0.641250432,0.003269473,0.127100442,0.194864613,0.937719214,0.862698242,0.120174418,0.86669385,0.781966403,0.34530967,0.540491904,0.753705356,0.145066637,0.169886118,0.769636177,0.263811516,0.397533221,0.012611142,0.718922884,0.300008711,0.174145564
